time_ms,throttle_pct,duty,current_sense,bemf_sense,comm_step,high_phase,low_phase,cmp0,cmp1,cmp2,l1_active,l2_active,l3_active,faulted
52,52,520,1517,1848,3,1,0,0,520,0,1,0,0,0
53,53,530,1548,1891,3,1,0,0,530,0,1,0,0,0
54,54,540,1516,1868,3,1,0,0,540,0,1,0,0,0
55,55,550,1547,1911,4,2,0,0,0,550,1,0,0,0
56,56,560,1578,1954,4,2,0,0,0,560,1,0,0,0
57,57,570,1609,1997,4,2,0,0,0,570,1,0,0,0
58,58,580,1640,2040,4,2,0,0,0,580,1,0,0,0
59,59,590,1671,2083,4,2,0,0,0,590,1,0,0,0
60,60,600,1702,2060,5,2,1,0,0,600,0,1,0,0
61,61,610,1733,2103,5,2,1,0,0,610,0,1,0,0
62,62,620,1764,2146,5,2,1,0,0,620,0,1,0,0
63,63,630,1732,2189,5,2,1,0,0,630,0,1,0,0
64,64,640,1763,2232,5,2,1,0,0,640,0,1,0,0
65,65,650,1794,2275,0,0,1,650,0,0,0,1,0,0
66,66,660,1825,2252,0,0,1,660,0,0,0,1,0,0
67,67,670,1856,2295,0,0,1,670,0,0,0,1,0,0
68,68,680,1887,2338,0,0,1,680,0,0,0,1,0,0
69,69,690,1918,2381,0,0,1,690,0,0,0,1,0,0
70,70,700,1949,2424,1,0,2,700,0,0,0,0,1,0
71,71,710,1980,2467,1,0,2,710,0,0,0,0,1,0
72,72,720,1948,2444,1,0,2,720,0,0,0,0,1,0
73,73,730,1979,2487,1,0,2,730,0,0,0,0,1,0
74,74,740,2010,2530,1,0,2,740,0,0,0,0,1,0
75,75,750,2041,2573,2,1,2,0,750,0,0,0,1,0
76,76,760,2072,2616,2,1,2,0,760,0,0,0,1,0
77,77,770,2103,2659,2,1,2,0,770,0,0,0,1,0
78,78,780,2134,2636,2,1,2,0,780,0,0,0,1,0
79,79,790,2165,2679,2,1,2,0,790,0,0,0,1,0
80,80,800,2196,2722,3,1,0,0,800,0,1,0,0,0
81,81,810,2164,2765,3,1,0,0,810,0,1,0,0,0
82,82,820,2195,2808,3,1,0,0,820,0,1,0,0,0
83,83,830,2226,2851,3,1,0,0,830,0,1,0,0,0
84,84,840,2257,2828,3,1,0,0,840,0,1,0,0,0
85,85,850,2288,2871,4,2,0,0,0,850,1,0,0,0
86,86,860,2319,2914,4,2,0,0,0,860,1,0,0,0
87,87,870,2350,2957,4,2,0,0,0,870,1,0,0,0
88,88,880,2381,3000,4,2,0,0,0,880,1,0,0,0
89,89,890,2412,3043,4,2,0,0,0,890,1,0,0,0
90,90,900,2380,3020,5,2,1,0,0,900,0,1,0,0
91,91,910,2411,3063,5,2,1,0,0,910,0,1,0,0
92,92,920,2442,3106,5,2,1,0,0,920,0,1,0,0
93,93,930,2473,3149,5,2,1,0,0,930,0,1,0,0
94,94,940,2504,3192,5,2,1,0,0,940,0,1,0,0
95,95,950,2535,3235,0,0,1,950,0,0,0,1,0,0
96,96,960,2566,3212,0,0,1,960,0,0,0,1,0,0
97,97,970,2597,3255,0,0,1,970,0,0,0,1,0,0
98,98,980,2628,3298,0,0,1,980,0,0,0,1,0,0
99,99,990,2596,3341,0,0,1,990,0,0,0,1,0,0
100,100,1000,3801,3600,0,-1,-1,0,0,0,0,0,0,1
